0.000000000,1514,,,,20
0.000003000,1514,,,,20
0.000114000,1514,,,,20
0.000116000,1514,,,,20
0.000226000,1514,,,,20
0.000227000,1514,,,,20
0.000276000,60,,,,20
0.000277000,60,,,,20
0.000279000,1514,,,,20
0.000327000,1514,,,,20
0.000459000,1514,,,,20
0.000460000,1514,,,,20
0.000506000,60,,,,20
0.000507000,60,,,,20
0.000509000,1514,,,,20
0.000510000,1514,,,,20
0.000576000,1514,,,,20
0.000577000,1514,,,,20
0.000626000,60,,,,20
0.000627000,60,,,,20
0.000628000,1514,,,,20
0.000629000,1514,,,,20
0.000747000,60,,,,20
0.000748000,60,,,,20
0.000749000,1514,,,,20
0.000750000,1514,,,,20
0.000847000,1514,,,,20
0.000848000,1514,,,,20
0.001096000,60,,,,20
0.001097000,60,,,,20
0.003932000,1514,,,,20
0.003936000,1514,,,,20
0.004010000,1514,,,,20
0.004011000,1514,,,,20
0.004164000,2974,,,,20
0.004165000,1514,,,,20
0.004211000,60,,,,20
0.004213000,60,,,,20
0.004215000,1514,,,,20
0.004288000,60,,,,20
0.004289000,60,,,,20
0.004338000,1514,,,,20
0.004339000,1514,,,,20
0.004390000,1514,,,,20
0.004391000,1514,,,,20
0.004487000,60,,,,20
0.004490000,60,,,,20
0.004492000,1514,,,,20
0.004493000,1514,,,,20
0.004583000,1514,,,,20
0.004585000,1514,,,,20
0.004684000,1514,,,,20
0.004685000,1514,,,,20
0.004735000,1514,,,,20
0.004736000,1514,,,,20
0.004906000,60,,,,20
0.004906000,60,,,,20
0.005209000,1514,,,,20
0.005209000,1514,,,,20
0.005288000,1514,,,,20
0.005289000,1514,,,,20
0.005371000,1514,,,,20
0.005372000,1514,,,,20
0.005427000,1514,,,,20
0.005427000,1514,,,,20
0.005476000,60,,,,20
0.005477000,60,,,,20
0.005527000,1514,,,,20
0.005527000,1514,,,,20
0.005596000,60,,,,20
0.005597000,60,,,,20
0.005598000,1514,,,,20
0.005599000,1514,,,,20
0.005681000,1514,,,,20
0.005682000,1514,,,,20
0.005731000,60,,,,20
0.005732000,60,,,,20
0.005809000,1514,,,,20
0.005810000,1514,,,,20
0.005908000,1514,,,,20
0.005909000,1514,,,,20
0.005959000,1514,,,,20
0.005960000,1514,,,,20
0.006023000,60,,,,20
0.006023000,60,,,,20
0.006025000,1514,,,,20
0.006026000,1514,,,,20
0.006083000,1514,,,,20
0.006084000,1514,,,,20
0.006172000,60,,,,20
0.006173000,60,,,,20
0.006240000,60,,,,20
0.006241000,60,,,,20
0.006241000,1514,,,,20
0.006242000,1514,,,,20
0.006366000,1514,,,,20
0.006367000,1514,,,,20
0.006478000,1514,,,,20
0.006479000,1514,,,,20
0.006528000,60,,,,20
