0.000000000,60,,,,20
0.000098000,425,,,,20
0.161174000,92,58,,,
0.161399000,84,30,,,
0.161506000,64,30,,,
0.161691000,84,30,,,
0.161760000,64,30,,,
0.169373000,60,,,,20
0.170129000,145,,,,20
0.170506000,299,,,,20
0.209876000,92,58,,,
0.341305000,139,,,,20
0.341905000,1514,,,,20
0.341916000,1514,,,,20
0.341922000,1514,,,,20
0.341936000,799,,,,20
0.422531000,60,,,,
0.424358000,132,98,,,
0.483326000,60,,,,20
0.511335000,60,,,,20
0.511684000,490,,,,20
0.511770000,123,,,,20
0.511804000,54,,,,20
0.511821000,123,,,,20
0.511833000,60,,,,20
0.511857000,54,,,,20
0.512223000,123,,,,20
0.512348000,54,,,,20
0.571411000,84,30,,,
0.571557000,64,30,,,
0.572051000,84,30,,,
0.572154000,64,30,,,
0.910824000,92,58,,,
0.993101000,60,,,,
1.061597000,92,58,,,
1.062010000,75,41,,,
1.123159000,60,,,,
1.252382000,60,,,,
1.472361000,75,41,,,
1.481509000,253,,,,20
1.493439000,60,,,,20
1.648788000,60,,,,
1.663250000,92,58,,,
1.735448000,55,,,,20
1.753411000,66,,,,32
1.812016000,92,58,,,
2.109384000,60,,,,
2.110653000,60,,,,
2.419679000,60,,,,
2.562856000,92,58,,,
2.649156000,60,,,,
2.750732000,60,,,,
2.752035000,60,,,,
2.827315000,60,,,,20
2.888359000,60,,,,
3.196373000,89,55,,,
3.315809000,60,,,,20
3.410981000,66,,,,32
3.414304000,186,152,,,
3.416361000,186,152,,,
3.416639000,186,152,,,
3.416963000,186,152,,,
3.416997000,186,152,,,
3.417314000,186,152,,,
3.417615000,186,152,,,
3.442465000,132,98,,,
3.507448000,154,120,,,
3.658426000,82,48,,,
3.750729000,60,,,,
3.751942000,60,,,,
3.842443000,92,58,,,
3.842723000,64,30,,,
3.842980000,64,30,,,
4.123038000,60,,,,
4.252752000,64,30,,,
4.252959000,64,30,,,
4.436403000,66,,,,32
4.591988000,92,58,,,
4.668265000,255,,,,20
4.679785000,60,,,,20
5.342534000,92,58,,,
5.780289000,60,,,,
5.781616000,60,,,,
6.072298000,89,55,,,
6.576785000,92,58,,,
6.822164000,362,,,,20
6.822230000,100,,,,20
6.824500000,547,,,,20
6.825689000,192,,,,20
6.833917000,60,,,,20
6.833956000,60,,,,20
6.833965000,100,,,,20
6.837167000,60,,,,20
6.837205000,60,,,,20
6.841343000,131,,,,20
6.841423000,54,,,,20
6.841448000,165,,,,20
6.841466000,100,,,,20
6.841489000,54,,,,20
6.843315000,100,,,,20
6.854321000,382,,,,20
6.893773000,60,,,,20
6.894902000,54,,,,20
7.326160000,92,58,,,
7.663530000,82,48,,,
7.918659000,60,,,,
8.076138000,92,58,,,
8.109973000,60,,,,
8.111253000,60,,,,
